id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
2926049582,20150412T000000,265000,2,1.5,1084,3427,2.0,0,0,3,7,1084,0,1976,0,98125,47.7117,-122.326,1084,6250,/Users/khushirawat/Desktop/CDC/data/images/9992.png,True,12.487488878546145,2386_-6116
255450340,20140827T000000,387865,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200,/Users/khushirawat/Desktop/CDC/data/images/10001.png,True,12.868415198129885,2368_-6101
8089500180,20140730T000000,1150000,4,3.5,4540,19767,2.0,0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881,/Users/khushirawat/Desktop/CDC/data/images/10003.png,True,13.955273369904273,2377_-6107
3296900160,20140609T000000,442500,4,2.5,2170,14024,2.0,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029,/Users/khushirawat/Desktop/CDC/data/images/10014.png,True,13.000198003314573,2387_-6098
9542840120,20140702T000000,274500,3,2.25,1450,4050,2.0,0,0,3,7,1450,0,2010,0,98038,47.367,-122.019,1660,3800,/Users/khushirawat/Desktop/CDC/data/images/10016.png,True,12.522710182912336,2368_-6101
6381500090,20150220T000000,295000,4,1.0,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,98125,47.7334,-122.307,1639,7492,/Users/khushirawat/Desktop/CDC/data/images/10022.png,True,12.59473402514672,2387_-6115
3744000130,20141111T000000,559630,4,2.5,3370,4934,2.0,0,0,3,9,3370,0,2014,0,98038,47.3562,-122.022,2980,5046,/Users/khushirawat/Desktop/CDC/data/images/10026.png,True,13.23503291695106,2368_-6101
6821102385,20150326T000000,334000,2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830,/Users/khushirawat/Desktop/CDC/data/images/10029.png,True,12.718899265966332,2382_-6120
509000020,20141118T000000,510000,3,2.5,2540,40106,2.0,0,0,3,10,2540,0,1991,0,98074,47.6037,-122.043,3190,71797,/Users/khushirawat/Desktop/CDC/data/images/10030.png,True,13.1421679654829,2380_-6102
109200730,20140506T000000,218000,3,1.75,1850,7684,1.0,0,0,3,8,1320,530,1979,0,98023,47.2975,-122.37,1940,7630,/Users/khushirawat/Desktop/CDC/data/images/10031.png,True,12.292254928916668,2365_-6118
6645950070,20150401T000000,1450000,4,3.5,5000,38012,2.0,0,0,3,11,3610,1390,2004,0,98029,47.554,-122.036,3850,18054,/Users/khushirawat/Desktop/CDC/data/images/10036.png,True,14.187074804051692,2378_-6102
7740500070,20140710T000000,475000,3,2.0,1880,9659,1.0,0,0,3,8,1180,700,1951,0,98155,47.7497,-122.284,1780,9659,/Users/khushirawat/Desktop/CDC/data/images/10037.png,True,13.07107218827772,2387_-6114
9550202010,20140710T000000,775000,6,2.75,2980,5000,1.5,0,0,3,7,2480,500,1916,0,98103,47.6684,-122.331,1470,5000,/Users/khushirawat/Desktop/CDC/data/images/10038.png,True,13.560619598657233,2383_-6117
686100380,20141027T000000,472000,5,2.0,2030,9804,1.0,0,0,3,7,1110,920,1963,0,98008,47.6297,-122.114,1930,7990,/Users/khushirawat/Desktop/CDC/data/images/10042.png,True,13.064736383209516,2381_-6106
2817800100,20140701T000000,328950,4,1.75,2550,8976,1.0,0,0,5,7,1300,1250,1978,0,98058,47.4286,-122.179,2220,9477,/Users/khushirawat/Desktop/CDC/data/images/10044.png,True,12.703664082485204,2371_-6109
2310000240,20150313T000000,275000,3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471,/Users/khushirawat/Desktop/CDC/data/images/10050.png,True,12.524530013005734,2368_-6102
4038800580,20140604T000000,565000,5,2.5,2650,11455,1.0,0,0,3,7,1400,1250,1961,0,98008,47.6141,-122.116,1960,9880,/Users/khushirawat/Desktop/CDC/data/images/10051.png,True,13.244582780038517,2381_-6106
4083801395,20140724T000000,780000,3,2.75,1970,2600,2.5,0,0,3,8,1970,0,1924,1994,98103,47.663,-122.335,1680,3120,/Users/khushirawat/Desktop/CDC/data/images/10060.png,True,13.567050480716235,2383_-6117
4048400185,20141022T000000,352000,2,0.75,760,33801,1.0,0,0,4,4,760,0,1931,0,98059,47.4703,-122.076,1100,39504,/Users/khushirawat/Desktop/CDC/data/images/10061.png,True,12.77138929548529,2374_-6104
8910500150,20150120T000000,539000,3,1.5,1460,5040,1.0,0,0,3,7,1100,360,1971,0,98133,47.7112,-122.357,2330,7560,/Users/khushirawat/Desktop/CDC/data/images/10076.png,True,13.197472705176983,2386_-6118
255370020,20141106T000000,345000,4,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800,/Users/khushirawat/Desktop/CDC/data/images/10079.png,True,12.75130259456002,2368_-6101
7739100015,20140502T000000,463000,3,1.75,1710,7320,1.0,0,0,3,7,1710,0,1948,0,98155,47.7512,-122.281,2260,8839,/Users/khushirawat/Desktop/CDC/data/images/10084.png,True,13.045484492893253,2388_-6114
3616600003,20150302T000000,1680000,3,2.5,4090,16972,2.0,0,2,3,11,3590,500,2007,0,98177,47.7258,-122.37,3740,16972,/Users/khushirawat/Desktop/CDC/data/images/10096.png,True,14.33430494661736,2386_-6118
3793501130,20150316T000000,418000,4,2.5,2750,8471,2.0,0,0,3,7,2750,0,2003,0,98038,47.3671,-122.029,2610,7482,/Users/khushirawat/Desktop/CDC/data/images/10108.png,True,12.94323910384853,2368_-6101
6678900140,20150319T000000,685000,3,1.75,2210,8955,1.0,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976,/Users/khushirawat/Desktop/CDC/data/images/10113.png,True,13.437175577097312,2383_-6109
1421069208,20141223T000000,379000,3,3.25,2660,17852,2.5,0,0,3,8,2660,0,2014,0,98010,47.3077,-122.011,1320,11876,/Users/khushirawat/Desktop/CDC/data/images/10120.png,True,12.84529412258351,2365_-6101
6117900010,20141231T000000,755000,3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.343,3560,15046,/Users/khushirawat/Desktop/CDC/data/images/10121.png,True,13.534474352733596,2371_-6117
7738500185,20140923T000000,382500,3,2.0,1150,6249,1.0,0,0,3,7,1150,0,1952,2006,98155,47.7489,-122.284,2470,7751,/Users/khushirawat/Desktop/CDC/data/images/10127.png,True,12.854486546624395,2387_-6114
1922059445,20140623T000000,362300,3,2.5,2430,15264,2.0,0,0,3,8,2430,0,1997,0,98030,47.3805,-122.208,2260,10416,/Users/khushirawat/Desktop/CDC/data/images/10129.png,True,12.800230637022887,2369_-6110
1823099076,20140820T000000,495000,3,2.5,1780,47480,2.0,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.707,1890,51836,/Users/khushirawat/Desktop/CDC/data/images/10138.png,True,13.112315061750808,2374_-6085
179000350,20141105T000000,194000,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000,/Users/khushirawat/Desktop/CDC/data/images/10142.png,True,12.175618592671356,2375_-6114
2144800117,20140626T000000,270000,4,2.25,2600,9900,1.0,0,0,3,7,1600,1000,1965,0,98178,47.4881,-122.237,1770,11250,/Users/khushirawat/Desktop/CDC/data/images/10151.png,True,12.506180941677357,2374_-6112
4215250220,20141209T000000,790000,3,2.5,3040,34670,2.0,0,0,4,10,3040,0,1983,0,98072,47.7565,-122.129,3480,35001,/Users/khushirawat/Desktop/CDC/data/images/10154.png,True,13.579789490265188,2388_-6106
4083305633,20140722T000000,615000,3,3.25,1470,1152,3.0,0,0,3,8,1470,0,2003,0,98103,47.6516,-122.337,1470,1506,/Users/khushirawat/Desktop/CDC/data/images/10157.png,True,13.329379172803593,2383_-6117
4019300680,20141231T000000,449000,3,1.75,1660,9697,1.0,0,0,4,7,1660,0,1952,0,98155,47.7564,-122.286,2060,20624,/Users/khushirawat/Desktop/CDC/data/images/10163.png,True,13.014780393893403,2388_-6114
1972202005,20140521T000000,475000,4,2.0,1790,2250,1.0,0,2,4,7,840,950,1909,0,98103,47.6526,-122.345,1440,1545,/Users/khushirawat/Desktop/CDC/data/images/10171.png,True,13.07107218827772,2383_-6117
5318100965,20150217T000000,1600000,4,3.5,3890,3600,2.0,0,0,3,9,2860,1030,2005,0,98112,47.6342,-122.282,2460,6050,/Users/khushirawat/Desktop/CDC/data/images/10173.png,True,14.285514812209815,2382_-6114
3298300140,20141024T000000,355000,3,1.0,1210,6650,1.0,0,0,3,6,1210,0,1959,0,98008,47.6214,-122.12,990,7590,/Users/khushirawat/Desktop/CDC/data/images/10175.png,True,12.779875885354993,2381_-6106
8669160170,20140522T000000,259000,3,2.5,1550,3569,2.0,0,0,3,7,1550,0,2011,0,98002,47.3528,-122.211,2095,3402,/Users/khushirawat/Desktop/CDC/data/images/10177.png,True,12.464587201678082,2368_-6111
3172600031,20150327T000000,325000,3,1.5,1590,7936,1.0,0,0,3,7,1590,0,1956,0,98106,47.5201,-122.366,1590,7936,/Users/khushirawat/Desktop/CDC/data/images/10184.png,True,12.691583538230217,2376_-6118
9407600070,20150319T000000,290000,3,2.0,1310,6265,1.0,0,0,3,7,1310,0,1988,0,98038,47.3893,-122.051,1100,6360,/Users/khushirawat/Desktop/CDC/data/images/10186.png,True,12.577639650232573,2369_-6103
7694800270,20150420T000000,636000,3,2.5,2140,2770,2.0,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708,/Users/khushirawat/Desktop/CDC/data/images/10197.png,True,13.362955414648066,2383_-6107
2738600080,20140815T000000,495000,4,3.0,2740,2811,2.0,0,0,3,8,2240,500,2003,0,98072,47.7738,-122.158,2740,3596,/Users/khushirawat/Desktop/CDC/data/images/10200.png,True,13.112315061750808,2389_-6108
4222310410,20140929T000000,230500,3,2.25,1690,7245,1.0,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690,6720,/Users/khushirawat/Desktop/CDC/data/images/10202.png,True,12.348010479804223,2368_-6115
8029550180,20150325T000000,450000,4,2.5,2240,4616,2.0,0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200,/Users/khushirawat/Desktop/CDC/data/images/10210.png,True,13.017005083966255,2376_-6110
6140100875,20150415T000000,420000,3,1.0,1060,8097,1.0,0,0,4,7,940,120,1923,0,98133,47.7144,-122.351,1560,7940,/Users/khushirawat/Desktop/CDC/data/images/10219.png,True,12.948012371209098,2386_-6118
3738900035,20140825T000000,298800,2,1.0,860,8189,1.0,0,0,3,6,860,0,1948,0,98155,47.735,-122.306,1180,8189,/Users/khushirawat/Desktop/CDC/data/images/10224.png,True,12.607533078955413,2387_-6115
1421079007,20150324T000000,408506,3,2.75,2480,209199,1.5,0,0,3,8,1870,610,2000,0,98010,47.3085,-121.888,2040,219229,/Users/khushirawat/Desktop/CDC/data/images/10226.png,True,12.920264328998291,2365_-6094
8857320120,20150310T000000,542000,2,2.25,1800,2819,2.0,0,2,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755,/Users/khushirawat/Desktop/CDC/data/images/10236.png,True,13.20302312543853,2381_-6106
9550201495,20141003T000000,765000,3,1.75,2120,5000,2.0,0,0,3,7,1980,140,1920,2010,98103,47.6666,-122.331,2020,5000,/Users/khushirawat/Desktop/CDC/data/images/10251.png,True,13.547632419997361,2383_-6117
3342103282,20141017T000000,825000,2,1.0,1240,42247,1.0,0,1,4,7,1240,0,1915,0,98056,47.5169,-122.201,1550,12459,/Users/khushirawat/Desktop/CDC/data/images/10255.png,True,13.623139877437296,2376_-6110
4178700100,20140715T000000,1160000,4,2.5,4240,43995,2.0,0,0,3,10,4240,0,1989,0,98075,47.6008,-122.044,3720,59522,/Users/khushirawat/Desktop/CDC/data/images/10268.png,True,13.963931425151141,2380_-6102
8856004730,20140917T000000,199950,2,2.75,1590,20917,1.5,0,0,3,5,1590,0,1920,0,98001,47.2786,-122.25,1310,6000,/Users/khushirawat/Desktop/CDC/data/images/10270.png,True,12.20582761551277,2364_-6112
1324079007,20141110T000000,425000,3,1.75,1610,144619,1.0,0,0,3,7,1610,0,1977,0,98024,47.5659,-121.863,2220,144619,/Users/khushirawat/Desktop/CDC/data/images/10278.png,True,12.959846800844963,2378_-6093
6400700230,20150311T000000,450000,3,2.25,1420,13468,1.0,0,0,3,7,960,460,1976,0,98033,47.6693,-122.176,1480,10980,/Users/khushirawat/Desktop/CDC/data/images/10279.png,True,13.017005083966255,2383_-6109
6143600580,20140505T000000,184000,3,1.75,1490,10125,1.0,0,0,4,7,1490,0,1962,0,98001,47.3075,-122.284,2488,4981,/Users/khushirawat/Desktop/CDC/data/images/10283.png,True,12.122696471358964,2365_-6114
6388930390,20141120T000000,650000,5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,98056,47.525,-122.172,2640,13675,/Users/khushirawat/Desktop/CDC/data/images/10286.png,True,13.384729180332174,2376_-6109
226109056,20150326T000000,170000,1,0.75,850,5600,1.0,0,2,3,6,850,0,1903,1994,98019,47.7654,-121.48,900,12250,/Users/khushirawat/Desktop/CDC/data/images/10299.png,True,12.04355959836804,2388_-6074
1370800825,20140823T000000,1298000,4,2.25,2860,5658,2.0,0,3,3,10,2130,730,1933,0,98199,47.6395,-122.409,2700,5221,/Users/khushirawat/Desktop/CDC/data/images/10302.png,True,14.0763359466619,2382_-6120
2619950740,20150109T000000,435000,3,2.5,2260,5100,2.0,0,0,3,8,2260,0,2007,0,98019,47.7341,-121.968,2260,5100,/Users/khushirawat/Desktop/CDC/data/images/10303.png,True,12.983103608918753,2387_-6098
1024049024,20141203T000000,1735000,5,3.5,4870,7700,2.5,0,3,5,10,3650,1220,1929,0,98144,47.5832,-122.29,3220,7700,/Users/khushirawat/Desktop/CDC/data/images/10317.png,True,14.366518547731806,2379_-6114
6093900280,20140507T000000,209950,3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,98003,47.3146,-122.323,1380,9200,/Users/khushirawat/Desktop/CDC/data/images/10323.png,True,12.254629449139815,2366_-6116
2296500131,20141216T000000,739000,5,4.0,4660,9900,2.0,0,2,4,9,2600,2060,1979,0,98056,47.5135,-122.2,3380,9900,/Users/khushirawat/Desktop/CDC/data/images/10333.png,True,13.513054553109397,2376_-6110
3041700035,20150312T000000,609950,3,2.25,1760,10350,1.0,0,0,4,7,1330,430,1979,0,98033,47.6605,-122.188,2210,11337,/Users/khushirawat/Desktop/CDC/data/images/10342.png,True,13.321133905054186,2383_-6109
2321059093,20140805T000000,506000,3,2.5,2100,213008,1.0,0,0,3,8,2100,0,1990,0,98092,47.2984,-122.144,1330,214315,/Users/khushirawat/Desktop/CDC/data/images/10347.png,True,13.134293924552235,2365_-6107
3342100160,20141009T000000,510000,3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,98056,47.5204,-122.208,2100,7650,/Users/khushirawat/Desktop/CDC/data/images/10348.png,True,13.1421679654829,2376_-6110
7399800110,20141209T000000,565000,4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,98072,47.7484,-122.111,1970,36425,/Users/khushirawat/Desktop/CDC/data/images/10352.png,True,13.244582780038517,2387_-6106
7202360350,20140630T000000,780000,4,2.5,3500,7048,2.0,0,0,3,9,3500,0,2005,0,98053,47.6811,-122.025,3920,7864,/Users/khushirawat/Desktop/CDC/data/images/10360.png,True,13.567050480716235,2384_-6101
2781240050,20150507T000000,349950,3,2.0,1640,4714,1.0,0,0,3,8,1640,0,2009,0,98038,47.3539,-122.021,1770,4802,/Users/khushirawat/Desktop/CDC/data/images/10376.png,True,12.765548423664681,2368_-6101
2926049564,20140924T000000,360000,3,2.25,1381,1180,3.0,0,0,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180,/Users/khushirawat/Desktop/CDC/data/images/10384.png,True,12.793862088206213,2386_-6116
2122059198,20140825T000000,335000,4,2.5,2370,6000,2.0,0,0,3,8,2370,0,2001,0,98030,47.3732,-122.179,2190,6070,/Users/khushirawat/Desktop/CDC/data/images/10390.png,True,12.721888795877375,2369_-6109
7640400106,20140911T000000,438400,2,1.0,1340,8100,1.0,0,0,4,7,1340,0,1953,0,98177,47.7218,-122.37,1700,8100,/Users/khushirawat/Desktop/CDC/data/images/10406.png,True,12.99088929563524,2386_-6118
1924059029,20140617T000000,4668000,5,6.75,9640,13068,1.0,1,4,3,12,4820,4820,1983,2009,98040,47.557,-122.21,3270,10454,/Users/khushirawat/Desktop/CDC/data/images/10412.png,True,15.356241486613069,2378_-6110
2730500140,20150423T000000,314950,4,1.75,1890,9623,1.0,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510,9711,/Users/khushirawat/Desktop/CDC/data/images/10425.png,True,12.660172350152195,2365_-6114
7899800860,20150319T000000,259950,2,2.0,1070,649,2.0,0,0,3,9,720,350,2008,0,98106,47.5213,-122.357,1070,928,/Users/khushirawat/Desktop/CDC/data/images/10430.png,True,12.468248430698097,2376_-6118
723039189,20150102T000000,519000,3,1.75,1560,26099,1.0,0,3,4,8,1560,0,1973,0,98070,47.5023,-122.467,1760,19687,/Users/khushirawat/Desktop/CDC/data/images/10443.png,True,13.159661088928443,2375_-6123
3971700670,20150314T000000,420000,5,2.5,2100,14395,1.0,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700,/Users/khushirawat/Desktop/CDC/data/images/10448.png,True,12.948012371209098,2389_-6116
2738630040,20150427T000000,613500,4,2.5,3020,6068,2.0,0,0,3,9,3020,0,2006,0,98072,47.773,-122.16,3240,5757,/Users/khushirawat/Desktop/CDC/data/images/10450.png,True,13.326937173123625,2389_-6108
2141310820,20140624T000000,689000,3,1.75,2200,9840,1.0,0,0,5,8,1500,700,1978,0,98006,47.559,-122.136,2410,9623,/Users/khushirawat/Desktop/CDC/data/images/10452.png,True,13.442998001373553,2378_-6107
6414100192,20141209T000000,538000,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639,/Users/khushirawat/Desktop/CDC/data/images/10464.png,True,13.195615697878253,2386_-6116
7502700060,20141119T000000,333000,3,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,98006,47.5524,-122.139,3090,10142,/Users/khushirawat/Desktop/CDC/data/images/10466.png,True,12.715900771961074,2378_-6107
4038000040,20150326T000000,250000,4,1.75,1910,8250,1.0,0,0,4,7,1910,0,1959,0,98008,47.6131,-122.123,1500,8250,/Users/khushirawat/Desktop/CDC/data/images/10467.png,True,12.429220196836383,2381_-6106
1795920250,20150227T000000,637000,3,2.25,2200,7355,2.0,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868,/Users/khushirawat/Desktop/CDC/data/images/10475.png,True,13.364526504411781,2386_-6105
123039128,20140904T000000,325000,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,98106,47.5166,-122.361,1600,8432,/Users/khushirawat/Desktop/CDC/data/images/10482.png,True,12.691583538230217,2376_-6118
3226079091,20140912T000000,755000,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183,/Users/khushirawat/Desktop/CDC/data/images/10503.png,True,13.534474352733596,2385_-6096
1525059074,20140723T000000,850000,4,1.0,2500,35802,1.5,0,0,3,7,2500,0,1955,0,98005,47.6488,-122.153,2880,40510,/Users/khushirawat/Desktop/CDC/data/images/10506.png,True,13.652992804936396,2382_-6108
7813500040,20141015T000000,335000,4,2.5,1900,3301,2.0,0,0,3,7,1900,0,2007,0,98178,47.489,-122.249,1960,3379,/Users/khushirawat/Desktop/CDC/data/images/10507.png,True,12.721888795877375,2374_-6112
4031000260,20140606T000000,200000,2,1.0,1730,9610,1.0,0,0,3,7,1380,350,1962,0,98001,47.2956,-122.285,1310,9812,/Users/khushirawat/Desktop/CDC/data/images/10513.png,True,12.206077645517674,2365_-6114
8564700240,20141017T000000,575000,3,2.5,2610,7301,2.0,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181,/Users/khushirawat/Desktop/CDC/data/images/10524.png,True,13.26212705890841,2388_-6107
4037800140,20140814T000000,548000,4,2.0,2100,8880,1.0,0,0,4,7,2100,0,1958,0,98008,47.6115,-122.124,1280,9102,/Users/khushirawat/Desktop/CDC/data/images/10526.png,True,13.214032390746006,2381_-6106
4077800438,20141231T000000,518000,4,1.75,1780,8768,1.0,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100,/Users/khushirawat/Desktop/CDC/data/images/10542.png,True,13.157732451741687,2385_-6114
8127700720,20150120T000000,905000,4,2.75,2730,4268,2.0,0,1,3,9,2730,0,2009,0,98199,47.6397,-122.395,2340,5000,/Users/khushirawat/Desktop/CDC/data/images/10544.png,True,13.715691327653829,2382_-6120
1085622890,20140708T000000,333490,4,2.5,2250,3916,2.0,0,0,3,8,2250,0,2014,0,98003,47.3413,-122.18,2156,3920,/Users/khushirawat/Desktop/CDC/data/images/10557.png,True,12.717371157466927,2367_-6109
3584000310,20141208T000000,225000,3,1.75,1430,8505,1.0,0,0,4,7,1430,0,1968,0,98003,47.3173,-122.319,1190,8640,/Users/khushirawat/Desktop/CDC/data/images/10558.png,True,12.323860125621126,2366_-6116
4039700870,20150219T000000,1160000,5,1.75,2870,9680,1.0,0,4,5,9,1440,1430,1966,0,98008,47.6122,-122.111,2940,9729,/Users/khushirawat/Desktop/CDC/data/images/10562.png,True,13.963931425151141,2381_-6106
1895450230,20150218T000000,325000,3,2.5,2260,8120,2.0,0,0,3,8,2260,0,2004,0,98023,47.2924,-122.357,2250,7784,/Users/khushirawat/Desktop/CDC/data/images/10571.png,True,12.691583538230217,2365_-6118
1023059108,20150430T000000,390000,2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.499,-122.157,2180,11505,/Users/khushirawat/Desktop/CDC/data/images/10579.png,True,12.873904582205107,2375_-6108
3450300020,20150318T000000,329000,4,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,/Users/khushirawat/Desktop/CDC/data/images/10583.png,True,12.703816069256568,2375_-6108
6113400047,20150331T000000,530000,4,2.25,2410,14985,1.0,0,1,4,7,1950,460,1965,0,98166,47.4278,-122.343,2510,15256,/Users/khushirawat/Desktop/CDC/data/images/10586.png,True,13.180634172318978,2371_-6117
3448740070,20140616T000000,429000,5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500,/Users/khushirawat/Desktop/CDC/data/images/10591.png,True,12.969214528909768,2375_-6108
9834201470,20141218T000000,303000,2,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,98144,47.5708,-122.288,1000,1083,/Users/khushirawat/Desktop/CDC/data/images/10592.png,True,12.621491384816093,2379_-6114
4302200695,20140828T000000,270000,2,1.0,1000,10320,1.0,0,0,3,6,1000,0,1943,0,98106,47.527,-122.356,1100,5160,/Users/khushirawat/Desktop/CDC/data/images/10602.png,True,12.506180941677357,2376_-6118
825079024,20150506T000000,785000,3,2.75,2990,207781,2.0,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590,218671,/Users/khushirawat/Desktop/CDC/data/images/10608.png,True,13.573440270649085,2383_-6097
7853420480,20140618T000000,536751,3,1.75,1930,6360,1.0,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373,/Users/khushirawat/Desktop/CDC/data/images/10612.png,True,13.193291441863568,2376_-6094
1438000110,20140603T000000,580135,4,2.5,3150,5886,2.0,0,0,3,8,3150,0,2014,0,98059,47.4787,-122.122,2650,5886,/Users/khushirawat/Desktop/CDC/data/images/10627.png,True,13.271017837794437,2374_-6106
